iter	AUC	Logloss
325	0.8696976599	0.05272148817
326	0.869676611	0.05271722358
327	0.8697194183	0.05272017431
328	0.8697196548	0.052719628
329	0.8696967138	0.05271927799
330	0.8696910377	0.05271850089
331	0.8707063512	0.05265789149
332	0.8707120273	0.0526574684
333	0.8710237401	0.05253841869
334	0.871179833	0.05251970918
335	0.8716649035	0.05245244924
336	0.8717041633	0.0524442747
337	0.8717138599	0.05244623024
338	0.8717800812	0.05244366251
339	0.8718276186	0.05243818829
340	0.871784693	0.05243947464
341	0.8718468937	0.0523944963
342	0.8718130735	0.05239590645
343	0.8718572999	0.0523857581
344	0.8718757472	0.05238519682
345	0.8716740089	0.05239221264
346	0.8719386574	0.05228208978
347	0.8719429145	0.05228393727
348	0.8724412292	0.05223192953
349	0.8721803649	0.0522376495
350	0.8721333005	0.05223973534
351	0.8725535688	0.05217811199
352	0.8726458056	0.05217445178
353	0.8726025253	0.05217788754
354	0.8725521498	0.05218126695
355	0.8727673688	0.05210446717
356	0.8728231839	0.05210455069
357	0.8728359551	0.05211005061
358	0.8728421042	0.05210983155
359	0.8728487263	0.05211007446
360	0.8730762436	0.05200895798
361	0.8731403363	0.05201187924
362	0.873128038	0.05201331905
363	0.8731427013	0.05201443032
364	0.8735518539	0.05196803472
365	0.8737517002	0.05195195511
366	0.8737710935	0.05195158292
367	0.8761876956	0.05177561188
368	0.8760760655	0.05178039746
369	0.8760883637	0.05177747962
370	0.876398894	0.05172013584
371	0.8765202208	0.05170048865
372	0.8765287349	0.05169978504
373	0.8765443442	0.05170420142
374	0.8766086734	0.05169982705
375	0.8766566838	0.05170211102
376	0.8770062373	0.05165279499
377	0.8769920471	0.05165764494
378	0.8770227926	0.05165507038
379	0.8770249212	0.05165626351
380	0.8770504637	0.05165387039
381	0.8770627619	0.05166110952
382	0.8770549572	0.05166078205
383	0.8770452606	0.05166301169
384	0.8770499906	0.05166212591
385	0.8771985154	0.05157042372
386	0.8775492515	0.0515200906
387	0.8775582386	0.05151665576
388	0.8774529942	0.05151878654
389	0.8774470815	0.05152136646
390	0.8774520481	0.05151702685
391	0.8774234311	0.05151856419
392	0.8775017141	0.05150735953
393	0.8774359658	0.05151188158
394	0.8774347833	0.05151277106
395	0.8774615083	0.05151036113
396	0.8777431851	0.05146384913
397	0.8777994731	0.05146107038
398	0.8778231236	0.05146016823
399	0.8777692006	0.05146385327
400	0.8812732499	0.05117494457
401	0.8812585866	0.05117868959
402	0.881278926	0.05117454343
403	0.8826352787	0.05101084151
404	0.8826435564	0.05101161976
405	0.8826220345	0.05101577189
406	0.8828852639	0.05096560731
407	0.8827178188	0.05097118609
408	0.8827395772	0.05097016151
409	0.8826804511	0.05097969938
410	0.8826560911	0.05098075653
411	0.8826934588	0.05090133613
412	0.8826612942	0.05090574368
413	0.88254115	0.05090633574
414	0.8825480086	0.05090361448
415	0.8825735511	0.05090363208
416	0.8826012221	0.05090164939
417	0.8826672068	0.05088788841
418	0.8826851812	0.05088719254
419	0.8826679164	0.05081749936
420	0.8826842352	0.05081812437
421	0.8829581073	0.05080919211
422	0.8829257062	0.05081202696
423	0.8829249966	0.05081241614
424	0.8830030431	0.05080140335
425	0.8829874338	0.05080112517
426	0.8829881433	0.0508007759
427	0.8832211002	0.05068892847
428	0.8831539329	0.05062856471
429	0.8831380871	0.05062966395
430	0.8843742957	0.05038302353
431	0.8845053191	0.05034399754
432	0.8845121777	0.05034321827
433	0.8845003525	0.05034417968
434	0.885250781	0.05011449362
435	0.8854894139	0.05010675515
436	0.8854858664	0.05010687695
437	0.8854707301	0.05010835402
438	0.8854887044	0.05010582493
439	0.8854884679	0.0501043644
440	0.8860180013	0.0498910847
441	0.8859520166	0.0498937327
442	0.8859522531	0.04989582639
443	0.8861724387	0.0498892087
444	0.886192305	0.04988639124
445	0.886163215	0.04988602347
446	0.8862847783	0.04984573619
447	0.8866511236	0.04964838733
448	0.8866958229	0.04963951598
449	0.8867830931	0.04962922472
450	0.8868159672	0.04962944911
451	0.8868240083	0.04963177507
452	0.8868221163	0.04963194264
453	0.8866922754	0.04963119779
454	0.8866865993	0.04963302558
455	0.8869221576	0.04947501696
456	0.8869242862	0.04947546881
457	0.886939659	0.04947212755
458	0.8869325638	0.04947513161
459	0.8870439574	0.0494376789
460	0.8870018596	0.04940245179
461	0.8870292941	0.04940086954
462	0.8871908267	0.04925475192
463	0.8872348165	0.04924795172
464	0.887233634	0.04924845344
465	0.8877967509	0.04908839914
466	0.8878116507	0.04908907627
467	0.8877979335	0.0490866063
468	0.8878144888	0.04908363542
469	0.8877939129	0.04908376753
470	0.8877835067	0.04896058284
471	0.8877835067	0.04896063439
472	0.887852566	0.0489296331
473	0.8878485454	0.04893176597
474	0.8878230029	0.04893032741
475	0.8880273427	0.04889210626
476	0.8880237952	0.04889258712
477	0.8880332554	0.04888757707
478	0.8880800832	0.04886380826
479	0.8881136669	0.0488586016
480	0.8881314047	0.04885613267
481	0.8881323507	0.04885283803
482	0.8881384998	0.0488521297
483	0.8881328237	0.04885016822
484	0.8881096463	0.04873705848
485	0.8881387363	0.04873349175
486	0.8882508394	0.04872339402
487	0.8882586441	0.04872368685
488	0.8882737803	0.04872261273
489	0.8881884022	0.04859967331
490	0.8882077956	0.04860136387
491	0.8882349936	0.04859788875
492	0.8882633741	0.04859500352
493	0.8882480014	0.04859724049
494	0.8882274255	0.04860149318
495	0.8882085051	0.04860374374
496	0.888257225	0.04859463225
497	0.8882113432	0.04860160348
498	0.8882416157	0.04859647572
499	0.888577925	0.0484784225
500	0.8885940073	0.04847927225
501	0.8885940073	0.04847987138
502	0.8885587682	0.04848202642
503	0.8885554571	0.04848166936
504	0.8885552206	0.04849419915
505	0.888441935	0.04849910353
506	0.8884608553	0.04849797979
507	0.8886134007	0.04846593883
508	0.8885831281	0.0484648147
509	0.8885826551	0.04846358356
510	0.888577452	0.04847165825
511	0.8886176578	0.04847107279
512	0.8886171847	0.04847089142
513	0.8885956628	0.04846708392
514	0.8885372463	0.04846922015
515	0.8885308606	0.04846362975
516	0.8885393748	0.04846190457
517	0.8885370097	0.04846181187
518	0.8887529383	0.04844962772
519	0.8886067785	0.04846267052
520	0.8886183673	0.04845777981
521	0.8886618841	0.04845072111
522	0.8886408352	0.04844431337
523	0.888657627	0.04833692553
524	0.8886472208	0.04833591608
525	0.8889061931	0.04832646222
526	0.8890197152	0.04832463935
527	0.8889400133	0.0483208551
528	0.8887676015	0.04825471945
529	0.888763581	0.04826784535
530	0.8887652365	0.04826983685
531	0.8887713856	0.04826857856
532	0.8887633445	0.04827051915
533	0.888793144	0.04827257842
534	0.8887505732	0.04819226115
535	0.8887456066	0.04820559827
536	0.8887534113	0.04820267378
537	0.8888326403	0.04820124577
538	0.8888858537	0.04817114889
539	0.8888775761	0.04817563086
540	0.8888832522	0.04817652338
541	0.8888655144	0.04817705494
542	0.8888496686	0.04817616777
543	0.8888494321	0.04817789267
544	0.8888224706	0.04817100517
545	0.8886815139	0.04817254496
546	0.8886767839	0.0481734071
547	0.888659046	0.04817241407
548	0.888656208	0.04817040575
549	0.8886621206	0.0481703485
550	0.8890107281	0.04807963197
551	0.8889925172	0.04808037782
552	0.8890192422	0.04808179644
553	0.8889643732	0.0480835786
554	0.8889487639	0.04808628497
555	0.8889218024	0.04808775595
556	0.8889591701	0.04808348477
557	0.8888787586	0.0480884289
558	0.8889605891	0.04805111547
559	0.8889634272	0.0480502979
560	0.8889463989	0.04805294588
561	0.8889437973	0.04805312946
562	0.8889333911	0.04805499246
563	0.8889367022	0.04805496653
564	0.8889274785	0.04805588461
565	0.8889317356	0.04805761823
566	0.8889322086	0.04805844005
567	0.888766892	0.04806797527
568	0.8887690206	0.0480654504
569	0.888765	0.04806820167
570	0.8887482082	0.04807038795
571	0.8889142343	0.04806447819
572	0.8887496272	0.04798830803
573	0.8887176991	0.0479903992
574	0.8887056374	0.04798960427
575	0.8886864805	0.04798892556
576	0.8888359513	0.04797951365
